"query","document_id","existing_grade","new_grade","in_pool_by","source_type","title","excerpt","url"
"مقبرة جماعية شمال سيناء","1840","","","H","news","الأربعاء.. مجلس النواب يناقش مشروع قانون جامعة كيان والنظام الأساسي للفنية العسكرية","وضع مجلس النواب على جدول أعمال جلسة الأربعاء المقبل مناقشة مشروع القانون المقدم من الحكومة بإصدار قانون إنشاء جامعة كيان بالقوات المسلحة للعلوم التطبيقية. ويهدف مشروع القانون إلى إ","https://www.shorouknews.com/mobile/news/view.aspx?cdate=19072026&id=53ba47af-78bc-47eb-b302-9b647b1578a7"
"مقبرة جماعية شمال سيناء","1665","","","H","news","الهلال الأحمر المصري يواصل دعم الأشقاء الفلسطينيين بمساعدات «زاد العزة»","قال كريم صبري، مراسل ""إكسترا نيوز"" من أمام معبر رفح، إن قوافل ""زاد العزة"" تواصل إدخال المساعدات الإنسانية إلى قطاع غزة بإشراف الهلال الأحمر المصري، موضحًا أن أحدث القوافل ضمت أكثر","https://akhbarelyom.com/news/newdetails/4853393/1/%D8%A7%D9%84%D9%87%D9%84%D8%A7%D9%84-%D8%A7%D9%84%D8%A3%D8%AD%D9%85%D8%B1-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A-%D9%8A%D9%88%D8%A7%D8%B5%D9%84-%D8%AF%D8%B9%D9%85-%D8%A7%D9%84%D8%A3%D8%B4%D9%82%D8%A7%D8%A1-%D8%A7"
"الانتهاكات في شمال سيناء","53","3","","HL","human_rights","بناءً على شكاوى مقدمة من ثلاث مؤسسات حقوقية تسعة خبراء أمميون يدينون الانتهاكات الجسيمة في شمال سيناء ويطالبون بالتحقيق في مقبرة جماعية تضم 300 شخص","بناءً على معلومات موثقة قدمتها كل من مؤسسة سيناء لحقوق الإنسان، ومركز القاهرة لدراسات حقوق الإنسان، والجبهة المصرية لحقوق الإنسان، وجهت مجموعة من خبراء الأمم المتحدة مراسلة رسمية إ","https://cihrs.org/egypt-un-calls-for-investigation-into-burial-of-over-300-bodies-in-north-sinai-mass-grave-following-documented-allegations-by-rights-organizations"
"الانتهاكات في شمال سيناء","494","3","","HL","human_rights","بناءً على شكاوى مقدمة من ثلاث مؤسسات حقوقية.. 9 خبراء أمميون يدينون الانتهاكات الجسيمة في شمال سيناء ويطالبون بالتحقيق في مقبرة جماعية تضم 300 شخص","description","https://sinaifhr.org/show/736"
"الانتهاكات في شمال سيناء","54","3","","H","human_rights","منظمات حقوقية تطالب بوقف تهجير أهالي شمال سيناء وتحذر من موجة نزوح قسري ثالثة","تعرب المنظمات الحقوقية الموقعة أدناه عن بالغ قلقها إزاء الممارسات والإجراءات التي تتخذها قوات الجيش المصري لإجبار سكان قريتي الخرافين والمقاطعة بشمال سيناء وتجمعات سكانية في رفح وا","https://cihrs.org/egypt-as-third-wave-of-forced-eviction-impends-rights-organizations-urge-halt-to-displacement-of-north-sinai-residents"
"الانتهاكات في شمال سيناء","621","","","H","news","طقس اليوم: حار رطب نهارا ومائل للحرارة رطب ليلا.. والعظمى بالقاهرة 35","يتوقع خبراء هيئة الأرصاد الجوية أن يشهد، اليوم الأربعاء، طقسا حارا رطبا على شمال البلاد حتى القاهرة الكبرى وشديد الحرارة على جنوب سيناء وجنوب البلاد نهارا، وطقسا مائلا للحرارة رطبا","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=c4f176cd-60f5-4c1e-93da-db20bddb6923"
"الانتهاكات في شمال سيناء","946","","","H","news","الأرصاد: غدا طقس حار رطب نهارا مائل للحرارة رطب ليلا على أغلب الأنحاء.. والعظمى بالقاهرة 35","يتوقع خبراء هيئة الأرصاد الجوية أن يسود البلاد، غداً الجمعة، طقس حار رطب نهارًا على شمال البلاد حتى القاهرة الكبرى، شديد الحرارة على جنوب سيناء وجنوب البلاد، مائل للحرارة رطب ليلا","https://www.shorouknews.com/mobile/news/view.aspx?cdate=16072026&id=d86bce99-f33f-480d-847b-69076edcbb7b"
"الانتهاكات في شمال سيناء","1194","","","H","news","تفاصيل طقس السبت 18 يوليو.. شديد الحرارة نهاراً وشبورة كثيفة","تتوقع هيئة الأرصاد الجوية أن يسود غداً السبت طقس مائل للحرارة رطب في الصباح الباكر، ويتحول إلى شديد الحرارة رطب نهاراً على أغلب الأنحاء، بينما يكون حاراً على السواحل الشمالية، ومائ","https://akhbarelyom.com/news/newdetails/4852646/1/%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D8%B7%D9%82%D8%B3-%D8%A7%D9%84%D8%B3%D8%A8%D8%AA-18-%D9%8A%D9%88%D9%84%D9%8A%D9%88-%D8%B4%D8%AF%D9%8A%D8%AF-%D8%A7%D9%84%D8%AD%D8%B1%D8%A7%D8%B1%D8%A9-%D9%86"
"الانتهاكات في شمال سيناء","1203","","","H","news","الأرصاد: طقس شديد الحرارة رطب غدا.. والعظمى بالقاهرة 36","يتوقع خبراء هيئة الأرصاد الجوية أن يسود، غدا السبت، طقس شديد الحرارة رطب نهارًا على أغلب أنحاء البلاد، وحار على بعض المناطق من السواحل الشمالية، فيما يكون الطقس ليلًا مائلًا للحرار","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=4a023788-47ac-4ab0-b385-ce2175f44cb7"
"الانتهاكات في شمال سيناء","1840","","","H","news","الأربعاء.. مجلس النواب يناقش مشروع قانون جامعة كيان والنظام الأساسي للفنية العسكرية","وضع مجلس النواب على جدول أعمال جلسة الأربعاء المقبل مناقشة مشروع القانون المقدم من الحكومة بإصدار قانون إنشاء جامعة كيان بالقوات المسلحة للعلوم التطبيقية. ويهدف مشروع القانون إلى إ","https://www.shorouknews.com/mobile/news/view.aspx?cdate=19072026&id=53ba47af-78bc-47eb-b302-9b647b1578a7"
"الانتهاكات في شمال سيناء","1665","","","H","news","الهلال الأحمر المصري يواصل دعم الأشقاء الفلسطينيين بمساعدات «زاد العزة»","قال كريم صبري، مراسل ""إكسترا نيوز"" من أمام معبر رفح، إن قوافل ""زاد العزة"" تواصل إدخال المساعدات الإنسانية إلى قطاع غزة بإشراف الهلال الأحمر المصري، موضحًا أن أحدث القوافل ضمت أكثر","https://akhbarelyom.com/news/newdetails/4853393/1/%D8%A7%D9%84%D9%87%D9%84%D8%A7%D9%84-%D8%A7%D9%84%D8%A3%D8%AD%D9%85%D8%B1-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A-%D9%8A%D9%88%D8%A7%D8%B5%D9%84-%D8%AF%D8%B9%D9%85-%D8%A7%D9%84%D8%A3%D8%B4%D9%82%D8%A7%D8%A1-%D8%A7"
"الانتهاكات في شمال سيناء","1255","","","H","news","الطقس اليوم.. أجواء شديدة الحرارة و​ارتفاع الرطوبة والمحسوسة بالقاهرة 38 درجة","تتوقع الهيئة العامة للأرصاد الجوية، أن يشهد اليوم السبت 18 يوليو 2026، يسود طقس مائل للحرارة رطب في الصباح الباكر، شديد الحرارة رطب نهاراً على أغلب الأنحاء.","https://www.youm7.com/story/2026/7/18/%D8%A7%D9%84%D8%B7%D9%82%D8%B3-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A3%D8%AC%D9%88%D8%A7%D8%A1-%D8%B4%D8%AF%D9%8A%D8%AF%D8%A9-%D8%A7%D9%84%D8%AD%D8%B1%D8%A7%D8%B1%D8%A9-%D9%88%E2%80%8B%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D8%A7%D9%84%D8%B1%D8%B7%D9%88%D8%A8%D8%A9-%D9%88%D8%A7%D9%84%D9%85%D8%AD%D8%B3%D9%88%D8%B3%D8%A9-%D8%A8%D8%A7%D9%84%D9%82%D8%A7%D9%87%D8%B1%D8%A9-38/7484493"
"مشروع قانون جهاز مستقبل مصر","581","2","","HL","news","بعد موافقة النواب.. كيف يعزز «جهاز مستقبل مصر» التنمية والاكتفاء الذاتي؟","يكتسب مشروع قانون جهاز مستقبل مصر للتنمية المستدامة، الذي وافق عليه مجلس النواب، أهمية خاصة، لكونه لا يقتصر على إعادة هيكلة مؤسسة قائمة، بل يؤسس لإطار تشريعي يمنحها مرونة أكبر في ا","https://akhbarelyom.com/news/newdetails/4851283/1/%D8%A8%D8%B9%D8%AF-%D9%85%D9%88%D8%A7%D9%81%D9%82%D8%A9-%D8%A7%D9%84%D9%86%D9%88%D8%A7%D8%A8-%D9%83%D9%8A%D9%81-%D9%8A%D8%B9%D8%B2%D8%B2-%D8%AC%D9%87%D8%A7%D8%B2-%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-%D9%85"
"مشروع قانون جهاز مستقبل مصر","501","3","","HL","official","وكالة أنباء البرلمان (واب): مجلس النواب يُوافق نهائياً على مشروع القانون المُقدّم من الحكومة بشأن إصدار قانون إعادة تنظيم جهاز مستقبل مصر للتنمية المُستدامة","وافق مجلس النواب نهائياً ، بالجلسة العامة المُنعقدة اليوم الثلاثاء 14 يوليو 2026 ، برئاسة السيد المستشار هشام بدوي – رئيس المجلس على مشروع القانون المُقدّم من الحكومة بشأن إصدار قا","https://www.parliament.gov.eg/News_Show.aspx?frm=5838"
"مشروع قانون جهاز مستقبل مصر","482","3","","HL","investigative","""النواب"" يقر مشروع قانون ""جهاز مستقبل مصر"" ويحيله للرئيس لإصداره","وافق مجلس النواب، اليوم الثلاثاء، نهائيًا، على مشروع القانون المقدم من الحكومة بشأن تنظيم جهاز مستقبل مصر للتنمية المستدامة، وقرر المجلس إحالته لرئيس الجمهورية لإصداره.","https://manassa.news/news/32912"
"مشروع قانون جهاز مستقبل مصر","500","3","","HL","official","وكالة أنباء البرلمان ( واب) :المستشار هشام بدوي ، يلقي كلمة بمناسبة الموافقة النهائية على مشروع قانون جهاز مستقبل مصر","ألقى السيد المستشار هشام بدوي رئيس مجلس النواب ، كلمة بالجلسة العامة المنعقدة اليوم في أعقاب الموافقة النهائية على مشروع قانون جهاز مستقبل مصر وفيما يلي نص الكلمة: السادة الأعضاء:","https://www.parliament.gov.eg/News_Show.aspx?frm=5839"
"مشروع قانون جهاز مستقبل مصر","555","","","HL","news","النائب صلاح فوزي: بعض الأجهزة يجب أن تتمتع باستقلال مالي وإداري.. ومنها جهاز مستقبل مصر","قال الدكتور صلاح فوزي، عضو لجنة الشئون التشريعية والدستورية بمجلس النواب، إن بعض أجهزة الدولة يجب أن تتمتع باستقلال مالي وإداري وفني، ومنها جهاز مستقبل مصر للتنمية المستدامة. ولفت","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=fa22f2d4-74bb-4c5b-947c-b915e3a17ef2"
"مشروع قانون جهاز مستقبل مصر","609","","","HL","news","«جهاز مستقبل مصر».. رؤية استباقية لمواجهة تحديات الغذاء العالمية","أمام تحديات الأمن الغذائي والمائي، لم يعد تحقيق الاكتفاء الذاتي خيارًا تنمويًا، بل أصبح ضرورة استراتيجية ترتبط بشكل مباشر بالأمن القومي واستقرار الدول، حيث أثبتت الأزمات الدولية ال","https://akhbarelyom.com/news/newdetails/4851258/1/-%D8%AC%D9%87%D8%A7%D8%B2-%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-%D9%85%D8%B5%D8%B1--%D8%B1%D8%A4%D9%8A%D8%A9-%D8%A7%D8%B3%D8%AA%D8%A8%D8%A7%D9%82%D9%8A%D8%A9-%D9%84%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A9-"
"مشروع قانون جهاز مستقبل مصر","476","2","","HL","investigative","ما تركته ""الدولة"" للحكومة في جهاز مستقبل مصر","الجهاز في صورته الجديدة سيقوم بأدوار تؤديها الوزارات القائمة، ولكنه يتفوق عليها بحكم كونه تابعًا للسيد الرئيس. فلماذا نضحي بقدرات ومعارف الوزارات لصالح جهاز لم يثبت نفسه؟","https://manassa.news/stories/32878"
"مشروع قانون جهاز مستقبل مصر","731","","","HL","news","مدبولي عن إنشاء صندوق لجهاز مستقبل مصر: يحسن ويسرع الاستفادة من الأصول والثروات","تحدث الدكتور مصطفى مدبولي رئيس مجلس الوزراء، عن دور جهاز مستقبل مصر للتنمية المستدامة في أعقاب موافقة مجلس النواب على مشروع قانون قدمته الحكومة لإعادة تنظيمه. وقال مدبولي، خلال مؤت","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=cd1c1d9b-7b1d-4c82-955d-448446f798ec"
"مشروع قانون جهاز مستقبل مصر","708","","","H","investigative","«مستقبل مصر».. «قانون ينظّم غياب القانون»","كيف يُبعد قانون «مستقبل مصر» الجهاز عن المساءلة والمحاسبة؟ The post «مستقبل مصر».. «قانون ينظّم غياب القانون» first appeared on Mada Masr .","https://www.madamasr.com/2026/07/15/feature/%d8%b3%d9%8a%d8%a7%d8%b3%d8%a9/%d9%85%d8%b3%d8%aa%d9%82%d8%a8%d9%84-%d9%85%d8%b5%d8%b1-%d9%82%d8%a7%d9%86%d9%88%d9%86-%d9%8a%d9%86%d8%b8%d9%91%d9%85-%d8%ba%d9%8a%d8%a7%d8%a8-%d8%a7%d9%84%d9%82%d8%a7%d9%86%d9%88"
"مشروع قانون جهاز مستقبل مصر","698","","","HL","official","وكالة أنباء البرلمان ( واب ) : الأمانة العامة لمجلس النواب تُصدر عدداً جديداً من دورية إنفوجراف حصاد مجلس النواب، لأبرز ، وأهم فعاليات الجلسات العامة خلال الفترة (13-14) يوليو 2026","أصدرت الأمانة العامة لمجلس النواب عدداً جديداً من دورية إنفوجراف حصاد مجلس النواب، لأبرز ، وأهم فعاليات الجلسات العامة خلال الفترة (13-14) يوليو 2026 ،حيث شهدت الجلسات العامة المُن","https://www.parliament.gov.eg/News_Show.aspx?frm=5844"
"تنظيم جهاز مستقبل مصر","581","","","HL","news","بعد موافقة النواب.. كيف يعزز «جهاز مستقبل مصر» التنمية والاكتفاء الذاتي؟","يكتسب مشروع قانون جهاز مستقبل مصر للتنمية المستدامة، الذي وافق عليه مجلس النواب، أهمية خاصة، لكونه لا يقتصر على إعادة هيكلة مؤسسة قائمة، بل يؤسس لإطار تشريعي يمنحها مرونة أكبر في ا","https://akhbarelyom.com/news/newdetails/4851283/1/%D8%A8%D8%B9%D8%AF-%D9%85%D9%88%D8%A7%D9%81%D9%82%D8%A9-%D8%A7%D9%84%D9%86%D9%88%D8%A7%D8%A8-%D9%83%D9%8A%D9%81-%D9%8A%D8%B9%D8%B2%D8%B2-%D8%AC%D9%87%D8%A7%D8%B2-%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-%D9%85"
